LABEL_Sepsis
0.931,0.069
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.761,0.239
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.921,0.079
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.900,0.100
0.963,0.037
0.931,0.069
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.760,0.240
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.761,0.239
0.914,0.086
0.914,0.086
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.914,0.086
0.852,0.148
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.798,0.202
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.761,0.239
0.963,0.037
0.798,0.202
0.914,0.086
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.914,0.086
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.921,0.079
0.931,0.069
0.963,0.037
0.914,0.086
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.921,0.079
0.931,0.069
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.900,0.100
0.963,0.037
0.931,0.069
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.798,0.202
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.250,0.750
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.798,0.202
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.921,0.079
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.900,0.100
0.798,0.202
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.798,0.202
0.931,0.069
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.931,0.069
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.798,0.202
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.914,0.086
0.963,0.037
0.914,0.086
0.931,0.069
0.931,0.069
0.963,0.037
0.914,0.086
0.900,0.100
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.900,0.100
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.914,0.086
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.760,0.240
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.900,0.100
0.963,0.037
0.914,0.086
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.921,0.079
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.931,0.069
0.931,0.069
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.798,0.202
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.931,0.069
0.931,0.069
0.931,0.069
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.900,0.100
0.914,0.086
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.931,0.069
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.921,0.079
0.914,0.086
0.963,0.037
0.921,0.079
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.921,0.079
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.798,0.202
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.921,0.079
0.963,0.037
0.761,0.239
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.798,0.202
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.931,0.069
0.798,0.202
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.914,0.086
0.921,0.079
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.921,0.079
0.931,0.069
0.921,0.079
0.963,0.037
0.921,0.079
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.921,0.079
0.931,0.069
0.963,0.037
0.914,0.086
0.914,0.086
0.798,0.202
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.900,0.100
0.931,0.069
0.900,0.100
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.931,0.069
0.500,0.500
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.761,0.239
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.500,0.500
0.914,0.086
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.921,0.079
0.914,0.086
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.852,0.148
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.921,0.079
0.914,0.086
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.852,0.148
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.931,0.069
0.931,0.069
0.921,0.079
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.931,0.069
0.963,0.037
0.921,0.079
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.761,0.239
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.761,0.239
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.921,0.079
0.914,0.086
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.914,0.086
0.931,0.069
0.963,0.037
0.921,0.079
0.963,0.037
0.900,0.100
0.963,0.037
0.914,0.086
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.914,0.086
0.914,0.086
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.900,0.100
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.500,0.500
0.963,0.037
0.963,0.037
0.931,0.069
0.798,0.202
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.798,0.202
0.914,0.086
0.931,0.069
0.852,0.148
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.931,0.069
0.931,0.069
0.931,0.069
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.798,0.202
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.900,0.100
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.914,0.086
0.921,0.079
0.914,0.086
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.931,0.069
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.798,0.202
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.900,0.100
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.914,0.086
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.500,0.500
0.931,0.069
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.914,0.086
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.798,0.202
0.963,0.037
0.963,0.037
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.798,0.202
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.921,0.079
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.914,0.086
0.761,0.239
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.500,0.500
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.760,0.240
0.500,0.500
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.761,0.239
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.900,0.100
0.931,0.069
0.852,0.148
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.914,0.086
0.914,0.086
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.914,0.086
0.921,0.079
0.931,0.069
0.931,0.069
0.931,0.069
0.000,1.000
0.921,0.079
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.963,0.037
0.914,0.086
0.963,0.037
0.798,0.202
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.761,0.239
0.914,0.086
0.852,0.148
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.931,0.069
0.921,0.079
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.900,0.100
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.914,0.086
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.931,0.069
0.931,0.069
0.963,0.037
0.921,0.079
0.921,0.079
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.963,0.037
0.931,0.069
0.963,0.037
0.761,0.239
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
0.963,0.037
