LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.00030,0.00474,0.17830,0.21630,0.16767,0.16698,0.10752,0.29257,0.00406,0.69972
0.35047,0.02672,0.08520,0.07742,0.07264,0.18598,0.01471,0.05869,0.00337,0.00005
0.00005,0.00102,0.93685,0.94909,0.92240,0.00899,0.10532,0.00977,0.03310,0.01397
0.39129,0.00152,0.30715,0.30116,0.23445,0.00490,0.00097,0.00071,0.00618,0.00000
0.03032,0.05213,0.03368,0.02191,0.03072,0.01452,0.00450,0.00405,0.01231,0.00002
0.14608,0.08813,0.31526,0.32512,0.31146,0.33799,0.27342,0.16192,0.09727,0.07505
0.77820,0.02157,0.84566,0.82677,0.86391,0.31849,0.14117,0.27490,0.01021,0.00005
0.15494,0.26895,0.00179,0.00142,0.00202,0.02946,0.00067,0.00916,0.00482,0.00002
0.18352,0.00458,0.75799,0.73116,0.70369,0.14169,0.07322,0.76319,0.02846,0.08345
0.00022,0.00332,0.00169,0.00170,0.00185,0.00427,0.03310,0.00652,0.00573,0.00232
0.50137,0.04380,0.05311,0.04386,0.06293,0.22847,0.04308,0.12569,0.00739,0.00006
0.00842,0.01032,0.00506,0.00426,0.00375,0.00166,0.00657,0.00032,0.00005,0.00003
0.18111,0.28528,0.00724,0.00524,0.00650,0.03718,0.00513,0.00235,0.00037,0.00027
0.03197,0.00414,0.29967,0.29639,0.27708,0.01538,0.07396,0.03719,0.11511,0.01051
0.82133,0.00049,0.00001,0.00001,0.00001,0.05205,0.00050,0.87024,0.00001,0.00023
0.18929,0.00070,0.03130,0.01747,0.02294,0.03310,0.02077,0.21039,0.00105,0.00017
0.00072,0.04380,0.00382,0.00397,0.00346,0.00570,0.01521,0.00096,0.01641,0.00583
0.95126,0.03445,0.00323,0.00179,0.00322,0.20636,0.00139,0.12344,0.00033,0.00002
0.01498,0.02084,0.01319,0.01074,0.01180,0.03053,0.99807,0.13655,0.00760,0.00215
0.00004,0.00120,0.05902,0.05830,0.06371,0.01028,0.14809,0.00409,0.00154,0.00676
0.24923,0.01183,0.00181,0.00156,0.00150,0.77070,0.00461,0.85256,0.00080,0.00392
0.00008,0.00470,0.87796,0.86100,0.88825,0.01439,0.60220,0.01318,0.05396,0.00947
0.01162,0.00650,0.34180,0.29400,0.33580,0.01674,0.00007,0.02669,0.00912,0.00066
0.00170,0.67820,0.94720,0.94706,0.95090,0.01497,0.29984,0.00135,0.04253,0.03353
0.01098,0.01890,0.10347,0.09202,0.12488,0.39288,0.99982,0.10461,0.00142,0.19472
0.00778,0.00246,0.17525,0.19208,0.13836,0.07820,0.04196,0.03362,0.00362,0.06111
0.04096,0.03273,0.00122,0.00091,0.00104,0.02511,0.00093,0.00650,0.00040,0.00015
0.00397,0.01395,0.02791,0.02371,0.03374,0.12231,0.12743,0.04032,0.00194,0.02203
0.44270,0.00082,0.01189,0.00894,0.01041,0.00729,0.00926,0.00309,0.01218,0.00085
0.00111,0.00017,0.00008,0.00007,0.00006,0.02056,0.06227,0.05871,0.00674,0.00336
0.00357,0.00056,0.15270,0.15302,0.14759,0.00829,0.08083,0.00636,0.00363,0.00537
0.00613,0.04980,0.89864,0.89762,0.88267,0.09675,0.99666,0.24918,0.06077,0.98146
0.00261,0.00436,0.00039,0.00031,0.00052,0.02625,0.00846,0.02573,0.00231,0.02761
0.00704,0.02710,0.04427,0.04143,0.04203,0.07202,0.11740,0.06807,0.00944,0.01888
0.95374,0.02499,0.00202,0.00140,0.00209,0.05705,0.00525,0.83566,0.00014,0.00125
0.09281,0.03632,0.03338,0.02401,0.03248,0.07028,0.01135,0.02390,0.00973,0.00001
0.95967,0.05650,0.26496,0.24289,0.26548,0.92724,0.24251,0.94047,0.02066,0.12284
0.00523,0.00796,0.14580,0.15425,0.14399,0.02247,0.36975,0.01583,0.03292,0.07343
0.99731,0.00245,0.00299,0.00172,0.00328,0.60624,0.33743,0.70555,0.02263,0.00069
0.00042,0.00626,0.02143,0.02378,0.01262,0.16249,0.06674,0.04215,0.00028,0.06921
0.00031,0.00278,0.20251,0.16723,0.18937,0.03177,0.56399,0.16331,0.01212,0.07825
0.00854,0.02231,0.94777,0.95567,0.95137,0.43267,0.70416,0.56101,0.16353,0.97649
0.00537,0.01732,0.09077,0.08468,0.07426,0.00289,0.04592,0.00866,0.02321,0.02272
0.96876,0.03242,0.16051,0.12747,0.10479,0.14749,0.00468,0.08356,0.00682,0.00006
0.00001,0.00032,0.26908,0.27808,0.27059,0.00190,0.31195,0.00565,0.01319,0.03113
0.00130,0.01283,0.77063,0.72184,0.74507,0.00224,0.10410,0.00104,0.00585,0.01799
0.99775,0.00764,0.00870,0.00606,0.01167,0.20126,0.00213,0.51226,0.00097,0.00002
0.00817,0.00470,0.97312,0.97370,0.96644,0.01079,0.04960,0.21792,0.08358,0.01190
0.00082,0.01756,0.00002,0.00002,0.00003,0.07186,0.03280,0.07925,0.00248,0.00936
0.54876,0.07896,0.00596,0.00443,0.00891,0.34209,0.00002,0.01150,0.01103,0.00001
0.00024,0.02100,0.20593,0.24980,0.19467,0.11699,0.09319,0.04532,0.00991,0.02766
0.94923,0.00203,0.01419,0.00914,0.01029,0.82585,0.00149,0.99955,0.00052,0.00008
0.35391,0.20015,0.02271,0.01314,0.02047,0.08555,0.00255,0.10700,0.00166,0.00027
0.98604,0.22291,0.98703,0.98580,0.98607,0.99776,0.00049,0.52902,0.00357,0.00395
0.04330,0.00108,0.05587,0.04632,0.03850,0.15936,0.30884,0.34458,0.00449,0.07430
0.00245,0.01450,0.07899,0.07537,0.08689,0.00240,0.01658,0.00181,0.02419,0.00510
0.91972,0.00336,0.00557,0.00450,0.00681,0.66975,0.00031,0.99656,0.00043,0.00060
0.99785,0.26216,0.98641,0.98003,0.97765,0.99900,0.00031,0.99863,0.00441,0.00066
0.00431,0.01065,0.95626,0.95810,0.95404,0.10342,0.52177,0.62920,0.07171,0.14296
0.17678,0.00718,0.00799,0.00633,0.00986,0.07262,0.00496,0.02472,0.00013,0.00262
0.00004,0.04958,0.04134,0.03972,0.06388,0.01265,0.05400,0.01672,0.00355,0.00084
0.35165,0.00001,0.00834,0.00769,0.00626,0.05338,0.00091,0.00962,0.00259,0.00008
0.00001,0.00061,0.20754,0.19243,0.14839,0.00052,0.32050,0.00011,0.00323,0.00039
0.00014,0.00398,0.35507,0.34453,0.36313,0.00961,0.39820,0.06411,0.01497,0.00500
0.00139,0.00141,0.00886,0.00694,0.00745,0.00924,0.08279,0.04287,0.00884,0.00991
0.21842,0.03794,0.00072,0.00060,0.00083,0.46450,0.84374,0.74128,0.00110,0.05999
0.00003,0.01146,0.40979,0.39482,0.45550,0.00204,0.99264,0.00257,0.12427,0.08292
0.00214,0.00377,0.01836,0.01831,0.02353,0.00643,0.14814,0.11121,0.00776,0.12549
0.99534,0.99948,1.00000,1.00000,1.00000,0.88952,0.00974,0.51050,0.99558,0.00073
0.00117,0.01551,0.31191,0.30066,0.29969,0.00679,0.06411,0.00568,0.02191,0.02467
0.90555,0.01480,0.01508,0.00930,0.01231,0.62195,0.00977,0.53850,0.00090,0.00001
0.00504,0.02690,0.13718,0.09370,0.14153,0.00779,0.00088,0.00037,0.01524,0.00001
0.00000,0.00565,0.29743,0.33216,0.29177,0.00049,0.08311,0.00118,0.00987,0.03466
0.00001,0.00050,0.00004,0.00003,0.00003,0.00333,0.04283,0.00585,0.00276,0.00323
0.46913,0.00015,0.00013,0.00007,0.00008,0.00555,0.00120,0.09569,0.00001,0.00002
0.00011,0.00522,0.06243,0.06213,0.06962,0.03012,0.27259,0.03249,0.00829,0.01527
0.14274,0.04066,0.97629,0.96773,0.97847,0.02706,0.01459,0.07968,0.01213,0.00004
0.98918,0.01169,0.00000,0.00000,0.00000,0.08037,0.00015,0.92025,0.00001,0.00000
0.00451,0.00669,0.12198,0.13439,0.13156,0.73604,0.02068,0.31030,0.00428,0.18690
0.12953,0.00047,0.00893,0.00585,0.00517,0.19966,0.00085,0.01370,0.00002,0.00000
0.27282,0.02391,0.03840,0.03079,0.04081,0.31530,0.00028,0.25043,0.00582,0.00001
0.68295,0.00437,0.00084,0.00049,0.00115,0.39279,0.00019,0.26020,0.00041,0.00003
0.00022,0.01127,0.89855,0.91210,0.88111,0.15889,0.43996,0.56582,0.04498,0.10739
0.00896,0.02879,0.56546,0.44444,0.53242,0.01401,0.10123,0.01241,0.00406,0.00021
0.01719,0.00295,0.00062,0.00058,0.00052,0.00841,0.05716,0.05652,0.00319,0.01293
0.97576,0.00298,0.00402,0.00245,0.00527,0.14395,0.00182,0.11355,0.00012,0.00001
0.00041,0.02304,0.00245,0.00168,0.00183,0.05495,0.00657,0.00696,0.01150,0.05240
0.00006,0.00772,0.01062,0.01105,0.00728,0.00181,0.03905,0.01210,0.00415,0.02994
0.15366,0.00689,0.11000,0.08685,0.08472,0.03919,0.00928,0.00720,0.00499,0.00001
0.98265,0.02703,0.55893,0.44105,0.56774,0.77996,0.00581,0.92098,0.00499,0.00012
0.00010,0.00645,0.41805,0.39693,0.38092,0.04247,0.07234,0.00776,0.01183,0.00592
0.05822,0.23978,0.00407,0.00363,0.00552,0.86246,0.05792,0.98204,0.01086,0.99939
0.00438,0.00069,0.01119,0.01308,0.00836,0.00215,0.35364,0.01129,0.00959,0.01181
0.00000,0.00010,0.02438,0.02746,0.01780,0.00041,0.08215,0.00031,0.00109,0.00465
0.04084,0.90373,0.73966,0.65981,0.79287,0.00973,0.03176,0.01164,0.10315,0.00039
0.09519,0.92971,0.15074,0.15068,0.12583,0.83005,0.00449,0.40353,0.00099,0.02066
0.07559,0.00420,0.01777,0.01429,0.01540,0.08031,0.00135,0.03177,0.00087,0.00006
0.00044,0.00067,0.00105,0.00097,0.00091,0.11704,0.02562,0.00651,0.01335,0.14382
0.91054,0.02468,0.00229,0.00169,0.00235,0.58320,0.00249,0.32794,0.01691,0.00015
0.33358,0.03457,0.92048,0.89709,0.91714,0.34048,0.00271,0.12204,0.06888,0.00329
0.02486,0.02266,0.67734,0.61222,0.65744,0.00156,0.00241,0.00550,0.02344,0.00005
0.00048,0.13623,1.00000,1.00000,1.00000,0.00047,0.00728,0.01151,0.32255,0.00002
0.04645,0.14585,0.72111,0.70438,0.76478,0.93662,0.00145,0.08137,0.08512,0.00012
0.00009,0.00764,0.00002,0.00002,0.00003,0.04952,0.04295,0.49509,0.00140,0.00499
0.77571,0.00298,0.96111,0.96769,0.95926,0.28111,0.00568,0.02592,0.06243,0.00023
0.94542,0.05843,0.23287,0.18013,0.15467,0.18750,0.00588,0.57911,0.01889,0.00069
0.00034,0.00332,0.00354,0.00361,0.00357,0.00688,0.10102,0.06950,0.00158,0.09671
0.86476,0.00154,0.00003,0.00002,0.00003,0.05645,0.00216,0.85148,0.00003,0.00012
0.01054,0.00376,0.00089,0.00072,0.00081,0.13309,0.22576,0.91529,0.00066,0.99350
0.06414,0.04154,0.00040,0.00026,0.00048,0.02414,0.00404,0.01566,0.00151,0.00004
0.02057,0.14964,0.50578,0.47328,0.50802,0.05306,0.25705,0.08736,0.03513,0.01686
0.00178,0.00641,0.22291,0.20441,0.22908,0.07273,0.06613,0.27800,0.05498,0.07849
0.00048,0.00217,0.06373,0.05844,0.04846,0.00255,0.01646,0.00114,0.03639,0.02439
0.03924,0.05051,0.30980,0.28290,0.41476,0.50154,0.00184,0.05438,0.01476,0.00001
0.51529,0.14949,0.37354,0.33093,0.36976,0.69247,0.02434,0.34606,0.00374,0.00008
0.00009,0.00013,0.00885,0.00650,0.00858,0.00020,0.95716,0.00736,0.00753,0.00466
0.00009,0.00062,0.00041,0.00034,0.00048,0.00106,0.05974,0.00123,0.00280,0.00265
0.08174,0.00442,0.01242,0.00742,0.00928,0.02183,0.00066,0.00585,0.00573,0.00006
0.00068,0.00212,0.01561,0.01627,0.01928,0.00541,0.11043,0.00081,0.00260,0.00058
0.00040,0.00526,0.00026,0.00023,0.00024,0.04537,0.12782,0.06655,0.00050,0.00404
0.72512,0.00171,0.00005,0.00003,0.00006,0.00134,0.00372,0.04633,0.00017,0.00000
0.08486,0.04291,0.00105,0.00068,0.00111,0.06372,0.02445,0.40557,0.00018,0.00029
0.45075,0.06487,0.07623,0.06833,0.06375,0.83814,0.00044,0.00415,0.00076,0.00005
0.01111,0.01820,0.21816,0.16487,0.15573,0.00742,0.01222,0.00054,0.05626,0.00145
0.80283,0.92568,0.98482,0.98611,0.99039,0.97529,0.03903,0.99536,0.19157,0.39394
0.00893,0.00201,0.65975,0.66687,0.65307,0.06454,0.13327,0.13745,0.16024,0.94730
0.00780,0.00817,0.00413,0.00413,0.00557,0.01489,0.32691,0.16019,0.01707,0.06224
0.00162,0.00768,0.01782,0.01714,0.01853,0.00352,0.05325,0.00627,0.03519,0.01147
0.13216,0.00536,0.00009,0.00005,0.00012,0.01225,0.00100,0.04068,0.00031,0.00004
0.02271,0.08480,0.04185,0.03468,0.03727,0.41452,0.61351,0.21626,0.00067,0.01772
0.00084,0.02607,0.15433,0.13667,0.14269,0.01389,0.28486,0.00132,0.00048,0.00142
0.18123,0.00264,0.00020,0.00011,0.00022,0.01120,0.00092,0.02880,0.00003,0.00004
0.47298,0.17370,0.76139,0.71219,0.69598,0.60497,0.03650,0.08095,0.01940,0.00073
0.04368,0.29215,0.12305,0.12452,0.09930,0.88898,0.06921,0.88720,0.02025,0.99124
0.00421,0.00177,0.35747,0.36124,0.34532,0.04927,0.52007,0.77719,0.00695,0.78796
0.00427,0.40148,0.13390,0.13864,0.17777,0.52781,0.01858,0.70301,0.04659,0.95196
0.31714,0.27724,0.00492,0.00311,0.00987,0.13182,0.00143,0.84418,0.00280,0.01848
0.16848,0.00698,0.80211,0.75108,0.76660,0.18049,0.00402,0.16247,0.00477,0.00004
0.00089,0.07951,0.77674,0.75227,0.77231,0.01002,0.13938,0.01161,0.03517,0.23055
0.00007,0.00349,0.02230,0.01871,0.02089,0.01040,0.06171,0.00238,0.00405,0.04213
0.99985,0.03373,0.43147,0.36190,0.36646,0.99968,0.00005,0.99996,0.00221,0.00010
0.00247,0.09742,0.13370,0.14533,0.12083,0.03627,0.22547,0.01572,0.00088,0.00291
0.03299,0.01083,0.01059,0.01050,0.01586,0.36175,0.68443,0.25019,0.00325,0.02512
0.99086,0.19863,0.00990,0.00544,0.00965,0.77725,0.00057,0.51227,0.00031,0.00080
0.98961,0.00371,0.00000,0.00000,0.00000,0.03270,0.00205,0.99456,0.00001,0.00117
0.05639,0.00991,0.00608,0.00260,0.00538,0.00222,0.00482,0.00076,0.00003,0.00000
0.00876,0.00222,0.26053,0.26782,0.24475,0.00746,0.13764,0.06765,0.00328,0.01252
0.03616,0.00292,0.07199,0.05301,0.08470,0.00985,0.00905,0.02550,0.00529,0.00006
0.00002,0.00005,0.00078,0.00072,0.00075,0.00013,0.30936,0.00056,0.00187,0.01808
0.00023,0.00163,0.20957,0.20643,0.22231,0.01060,0.01661,0.01123,0.08228,0.00748
0.00003,0.00017,0.00000,0.00000,0.00000,0.06707,0.00140,0.00465,0.00003,0.00104
0.89080,0.00632,0.00290,0.00159,0.00341,0.08209,0.00243,0.47163,0.02634,0.00011
0.00004,0.06057,0.20792,0.22015,0.20694,0.02411,0.18678,0.00829,0.00697,0.07135
0.97560,0.22810,0.07176,0.06236,0.07512,0.99649,0.00125,0.01863,0.01145,0.00096
0.00007,0.00383,0.22417,0.20486,0.17662,0.00021,0.01355,0.00008,0.00663,0.00668
0.50747,0.01540,0.00031,0.00020,0.00026,0.21966,0.00066,0.18032,0.00001,0.00059
0.09564,0.01886,0.00459,0.00340,0.00338,0.15761,0.01199,0.97561,0.00065,0.07610
0.91936,0.02328,0.01042,0.00628,0.00849,0.16463,0.32723,0.35985,0.00013,0.00528
0.92524,0.09404,0.19162,0.20513,0.18916,0.57747,0.00200,0.15024,0.00240,0.00011
0.80320,0.00596,0.00032,0.00021,0.00033,0.30602,0.00055,0.88829,0.00199,0.00025
0.96757,0.01183,0.30777,0.19293,0.27412,0.15377,0.01295,0.01008,0.00310,0.00000
0.00068,0.01256,0.77338,0.81006,0.74868,0.04990,0.83368,0.27203,0.00377,0.08087
0.00443,0.00481,0.93134,0.92619,0.92510,0.02516,0.00974,0.00117,0.03428,0.00024
0.00146,0.00177,0.80038,0.78789,0.74979,0.00765,0.04702,0.02487,0.03068,0.00194
0.01319,0.08296,0.01930,0.01603,0.01681,0.05161,0.05278,0.00890,0.00147,0.01318
0.85400,0.07269,0.19875,0.18013,0.20703,0.89807,0.00148,0.87695,0.02101,0.00120
0.99754,0.05980,0.01536,0.00678,0.01134,0.60927,0.00069,0.99845,0.00081,0.00018
0.05194,0.02425,0.53501,0.46377,0.54338,0.02885,0.00104,0.04316,0.00718,0.00016
0.01672,0.00141,0.00392,0.00255,0.00383,0.00186,0.05607,0.00738,0.00038,0.00003
0.00000,0.00196,0.01669,0.01063,0.01405,0.00001,0.93763,0.00002,0.00522,0.00011
0.03524,0.04669,0.97918,0.97710,0.98295,0.01642,0.17724,0.64205,0.46185,0.02092
0.99075,0.02950,0.25120,0.21952,0.36049,0.17868,0.00970,0.36903,0.00929,0.00009
0.96792,0.03621,0.01103,0.00736,0.00797,0.82922,0.00158,0.58534,0.00469,0.00012
0.51236,0.00876,0.84427,0.79087,0.78011,0.50187,0.00577,0.24769,0.00060,0.00051
0.00192,0.00415,0.20336,0.20569,0.18488,0.01619,0.01788,0.02723,0.03622,0.00196
0.00523,0.02800,0.19993,0.19112,0.19187,0.01608,0.05008,0.01553,0.13263,0.01108
0.99984,0.13764,0.13907,0.11138,0.10253,0.97892,0.09665,0.91427,0.00019,0.02466
0.03555,0.00437,0.02080,0.01511,0.02403,0.01593,0.07410,0.00581,0.01032,0.00232
0.44300,0.02066,0.00040,0.00026,0.00059,0.16519,0.00669,0.01467,0.00020,0.00015
0.00454,0.01169,0.00209,0.00157,0.00145,0.01499,0.00141,0.00485,0.00213,0.00008
0.10037,0.00903,0.16501,0.12563,0.20580,0.02359,0.00484,0.07023,0.02942,0.00018
0.09130,0.01443,0.06253,0.04819,0.06719,0.08807,0.00203,0.00260,0.01468,0.00012
0.05778,0.00171,0.06115,0.04092,0.07085,0.01564,0.00680,0.02245,0.00280,0.00000
0.00578,0.03781,0.53072,0.51528,0.54497,0.01444,0.02965,0.04831,0.00545,0.03739
0.99379,0.21576,0.04306,0.03236,0.05426,0.91215,0.02706,0.89177,0.03708,0.00119
0.60887,0.00014,0.06478,0.03437,0.03861,0.00250,0.00188,0.11930,0.00014,0.00001
0.00968,0.07655,0.00122,0.00123,0.00067,0.87200,0.02870,0.21170,0.00027,0.98908
0.00507,0.00756,0.00601,0.00671,0.00732,0.88947,0.07124,0.88165,0.00419,0.01736
0.99878,0.00863,0.00008,0.00004,0.00008,0.14813,0.00012,0.99763,0.00044,0.00016
0.96014,0.00424,0.00419,0.00296,0.00379,0.16996,0.00003,0.74957,0.00108,0.00001
0.00363,0.20637,0.94493,0.93640,0.94782,0.12280,0.99971,0.04075,0.04329,0.01159
0.60054,0.01668,0.32764,0.22302,0.31193,0.46938,0.00593,0.14066,0.00091,0.00006
0.02438,0.02526,0.05598,0.05083,0.04781,0.08590,0.14182,0.03823,0.00131,0.02800
0.00315,0.01652,0.22237,0.22016,0.20738,0.13055,0.23215,0.17357,0.01025,0.07650
0.77025,0.11886,0.80091,0.84406,0.76204,0.94513,0.01404,0.45959,0.00901,0.00017
0.00011,0.00167,0.01703,0.01690,0.02224,0.03039,0.16639,0.13516,0.03334,0.00095
0.01110,0.00102,0.00000,0.00000,0.00000,0.00047,0.00003,0.01581,0.00008,0.00000
0.01071,0.01004,0.41727,0.30637,0.38323,0.12272,0.10738,0.94423,0.00597,0.33597
0.00152,0.00114,0.00989,0.00704,0.00583,0.00466,0.01394,0.00030,0.00003,0.00010
0.00050,0.08706,0.63136,0.72114,0.67687,0.94576,0.00528,0.56310,0.13005,0.92914
0.02626,0.01050,0.43214,0.48236,0.40657,0.87005,0.06327,0.80266,0.11954,0.99419
0.04394,0.02545,0.00113,0.00071,0.00147,0.01400,0.00139,0.00508,0.00551,0.00010
0.35874,0.00959,0.85082,0.76393,0.82220,0.00462,0.00071,0.77157,0.00539,0.00041
0.03572,0.00131,0.11444,0.08713,0.09344,0.00178,0.10708,0.00499,0.00504,0.00098
0.62255,0.00015,0.00078,0.00054,0.00048,0.66016,0.00007,0.92248,0.00017,0.00017
0.09889,0.00019,0.00125,0.00115,0.00112,0.06568,0.00011,0.26792,0.00077,0.00009
0.00428,0.00110,0.04066,0.03421,0.03680,0.00829,0.06878,0.03301,0.00640,0.00434
0.00092,0.01236,0.41456,0.43379,0.47730,0.00029,0.23843,0.00302,0.07097,0.00853
0.05261,0.01401,0.12027,0.11748,0.11269,0.03593,0.19107,0.04445,0.02226,0.00920
0.05477,0.00067,0.73864,0.79397,0.73240,0.61635,0.52354,0.90555,0.01476,0.95699
0.99420,0.00244,0.00006,0.00003,0.00005,0.23658,0.09237,0.00859,0.00012,0.00007
0.11113,0.01177,0.23166,0.18277,0.15819,0.05061,0.00381,0.01763,0.00453,0.00009
0.00026,0.00596,0.00514,0.00395,0.00408,0.00144,0.02722,0.00048,0.01801,0.00273
0.01100,0.01512,0.13124,0.13076,0.10993,0.01595,0.29103,0.03971,0.01989,0.01929
0.99988,0.08462,0.00866,0.00702,0.01119,0.63185,0.00155,0.33312,0.00159,0.00010
0.00303,0.02667,0.98827,0.98601,0.98584,0.01083,0.61115,0.04336,0.00126,0.00454
0.00113,0.07170,0.00536,0.00528,0.00885,0.00806,0.12099,0.04258,0.00057,0.01341
0.98779,0.00821,0.89134,0.87186,0.88140,0.09348,0.01493,0.95380,0.12772,0.00810
0.00006,0.00169,0.10555,0.11908,0.07947,0.00322,0.25837,0.01888,0.05658,0.09490
0.24160,0.00056,0.01102,0.00775,0.00832,0.00562,0.00063,0.04889,0.00007,0.00000
0.05840,0.00060,0.00216,0.00140,0.00158,0.00186,0.00054,0.00083,0.00010,0.00027
0.00015,0.01300,0.07695,0.07272,0.09660,0.00250,0.06161,0.00173,0.00936,0.01115
0.00110,0.30310,0.62525,0.59737,0.76388,0.04620,0.13674,0.04226,0.03514,0.19051
0.00772,0.11606,0.00164,0.00144,0.00202,0.65134,0.07969,0.66854,0.00504,0.06757
0.06664,0.01477,0.00159,0.00118,0.00140,0.08250,0.00422,0.07034,0.00026,0.00054
0.05156,0.40888,0.71637,0.79290,0.75115,0.99552,0.20893,0.70665,0.06153,0.99446
0.03931,0.00263,0.01158,0.00620,0.01207,0.00925,0.00269,0.00050,0.00225,0.00006
0.00007,0.00159,0.99848,0.99852,0.99795,0.00604,0.34984,0.04435,0.08532,0.19411
0.70738,0.00347,0.00099,0.00062,0.00081,0.06293,0.01143,0.03978,0.00054,0.00012
0.00080,0.03608,0.57469,0.56857,0.51945,0.03365,0.67871,0.03281,0.03230,0.05429
0.00007,0.01468,0.11416,0.10533,0.12458,0.00694,0.21816,0.01916,0.04290,0.03667
0.00861,0.00320,0.00340,0.00299,0.00288,0.00218,0.02696,0.00603,0.00173,0.00179
0.20922,0.01820,0.50059,0.45781,0.53590,0.18224,0.00043,0.00893,0.00257,0.00044
0.07033,0.03274,0.60299,0.56685,0.54527,0.06264,0.00436,0.01388,0.00970,0.00006
0.00057,0.04371,0.84351,0.85397,0.86045,0.00326,0.05178,0.01646,0.05026,0.01838
0.06254,0.03660,0.00083,0.00045,0.00100,0.04043,0.02874,0.00585,0.00346,0.00012
0.99854,0.97425,0.67133,0.55196,0.61766,0.97809,0.06173,0.99430,0.00585,0.00157
0.99766,0.15626,0.00005,0.00003,0.00005,0.97390,0.00346,0.99972,0.00012,0.00033
0.00155,0.03494,0.35803,0.35097,0.45875,0.02329,0.06541,0.07195,0.01205,0.02819
0.00050,0.12943,0.64807,0.60589,0.57860,0.00245,0.07838,0.01086,0.07916,0.00407
0.00257,0.02421,0.04178,0.04741,0.03640,0.55156,0.00587,0.09175,0.00214,0.14804
0.00143,0.00159,0.00001,0.00001,0.00002,0.02536,0.01900,0.13560,0.00013,0.00060
0.00084,0.05236,0.11766,0.12470,0.07224,0.00449,0.01224,0.00342,0.00610,0.00297
0.02943,0.17266,0.44609,0.42000,0.30751,0.23718,0.02629,0.04042,0.01075,0.02976
0.44382,0.00069,0.00167,0.00109,0.00078,0.00203,0.00061,0.00400,0.00248,0.00011
0.00057,0.01492,0.68030,0.71112,0.76616,0.00422,0.01108,0.00565,0.00445,0.00076
0.99552,0.06271,0.01550,0.01188,0.00983,0.99977,0.00218,0.82954,0.00556,0.00462
0.00271,0.03908,0.26938,0.27209,0.28196,0.01338,0.00050,0.00078,0.00216,0.00059
0.99652,0.01868,0.36683,0.31459,0.33430,0.12092,0.02258,0.90261,0.02605,0.00013
0.14624,0.00895,0.02427,0.02090,0.02768,0.05467,0.00665,0.02633,0.01201,0.00003
0.00058,0.00296,0.37484,0.38049,0.32565,0.01370,0.35496,0.02392,0.00485,0.02053
0.00071,0.19372,0.98526,0.98453,0.98323,0.01235,0.07628,0.05299,0.11403,0.01223
0.42730,0.00870,0.00038,0.00036,0.00041,0.02902,0.00189,0.00251,0.00096,0.00102
0.00286,0.00586,0.00831,0.00595,0.00974,0.03060,0.03640,0.03945,0.00131,0.00393
0.00117,0.00577,0.00122,0.00106,0.00111,0.00761,0.03721,0.00225,0.00320,0.00147
0.01622,0.01237,0.98287,0.98608,0.98152,0.40166,0.06084,0.39367,0.38365,0.97206
0.00022,0.01361,0.03243,0.02936,0.03014,0.00101,0.41055,0.00385,0.00167,0.00158
0.39527,0.00176,0.01409,0.00884,0.00639,0.19655,0.00037,0.73964,0.00028,0.00206
0.90257,0.00086,0.00000,0.00000,0.00000,0.00708,0.00041,0.94187,0.00003,0.00001
0.30627,0.03551,0.00726,0.00530,0.00759,0.20170,0.00102,0.04864,0.00121,0.00004
0.53180,0.00344,0.03851,0.03056,0.03767,0.12857,0.00009,0.15310,0.00202,0.00002
0.28138,0.01577,0.00035,0.00025,0.00032,0.77120,0.00038,0.78409,0.00005,0.00401
0.00750,0.00723,0.06414,0.03260,0.04831,0.00264,0.00072,0.00027,0.00764,0.00001
0.00261,0.00425,0.04338,0.03869,0.03983,0.01564,0.21852,0.03110,0.01253,0.01609
0.00567,0.87955,0.96090,0.96011,0.93595,0.22048,0.24470,0.08262,0.01275,0.16901
0.00038,0.03403,0.00934,0.00865,0.01330,0.01519,0.55495,0.10541,0.00350,0.00761
0.00059,0.02247,0.51840,0.42314,0.50072,0.00010,0.00194,0.00070,0.00179,0.00014
0.98855,0.00481,0.05095,0.03536,0.04858,0.91361,0.00837,0.33340,0.00017,0.00007
0.01613,0.00945,0.04477,0.04039,0.05160,0.01817,0.04733,0.02264,0.00455,0.00026
0.00058,0.00118,0.00010,0.00008,0.00012,0.00139,0.11001,0.00399,0.00254,0.01577
0.99062,0.03620,0.00234,0.00125,0.00255,0.37840,0.00523,0.99810,0.00091,0.00001
0.00719,0.01019,0.18834,0.18607,0.27149,0.13690,0.65638,0.14903,0.04887,0.01195
0.00020,0.00053,0.92225,0.91567,0.90545,0.00182,0.03397,0.00285,0.00789,0.06253
0.00019,0.00691,0.49253,0.46629,0.61656,0.02860,0.08321,0.01735,0.01694,0.16862
0.00646,0.00079,0.00197,0.00199,0.00248,0.06739,0.27478,0.11322,0.00643,0.00822
0.00866,0.24680,0.21748,0.23265,0.28076,0.00960,0.00245,0.04418,0.03393,0.00020
0.00300,0.02674,0.00122,0.00086,0.00115,0.00361,0.01207,0.02607,0.00019,0.00519
