pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
10503,0.101,0.028,0.170,0.162,0.169,0.069,0.047,0.050,0.009,0.007,0.290,18.319,78.980,96.543,79.670
10505,0.065,0.050,0.126,0.119,0.131,0.081,0.039,0.069,0.011,0.031,0.290,15.692,72.508,97.593,60.228
10508,0.740,0.043,0.079,0.063,0.071,0.141,0.007,0.635,0.012,0.002,0.290,16.877,71.405,98.515,74.151
10513,0.028,0.045,0.413,0.417,0.407,0.129,0.116,0.179,0.051,0.103,0.290,23.862,96.771,97.068,77.209
10517,0.120,0.034,0.163,0.161,0.162,0.046,0.022,0.060,0.049,0.024,0.368,21.870,99.512,98.772,82.622
10520,0.945,0.044,0.079,0.068,0.070,0.712,0.023,0.860,0.013,0.008,0.841,18.598,71.935,97.031,96.452
10523,0.908,0.003,0.105,0.095,0.102,0.254,0.004,0.695,0.009,0.023,0.562,20.948,76.954,97.350,70.437
10524,0.040,0.115,0.125,0.131,0.117,0.263,0.067,0.212,0.036,0.253,0.562,19.512,78.208,97.367,90.654
10526,0.251,0.165,0.178,0.180,0.186,0.164,0.109,0.121,0.027,0.004,0.290,17.677,67.085,95.303,74.111
10529,0.040,0.043,0.437,0.394,0.426,0.082,0.082,0.180,0.061,0.010,0.549,21.506,74.279,95.834,95.669
10531,0.060,0.048,0.275,0.260,0.269,0.083,0.042,0.051,0.023,0.015,0.563,19.886,85.987,98.164,94.730
10533,0.446,0.041,0.098,0.089,0.093,0.205,0.048,0.418,0.016,0.091,0.711,20.086,87.587,97.489,67.335
10537,0.674,0.046,0.134,0.133,0.137,0.167,0.004,0.421,0.009,0.001,0.368,17.434,74.019,98.235,73.528
10538,0.867,0.089,0.060,0.054,0.058,0.338,0.005,0.202,0.007,0.003,0.562,18.191,81.399,98.206,98.346
10541,0.290,0.007,0.164,0.158,0.161,0.083,0.009,0.047,0.007,0.008,0.711,19.448,96.550,97.769,76.518
10545,0.511,0.032,0.067,0.062,0.068,0.124,0.028,0.253,0.011,0.019,0.563,17.359,72.554,98.156,78.458
10549,0.008,0.234,0.834,0.845,0.825,0.703,0.725,0.322,0.362,0.992,0.778,18.491,80.506,97.651,90.615
1055,0.414,0.025,0.088,0.092,0.082,0.275,0.004,0.505,0.006,0.003,0.562,17.171,73.011,97.272,87.363
10550,0.012,0.056,0.325,0.319,0.300,0.022,0.963,0.059,0.059,0.208,0.290,16.183,101.606,96.201,61.841
10555,0.052,0.502,0.272,0.280,0.280,0.176,0.312,0.315,0.036,0.124,0.290,17.880,91.756,96.542,66.089
10556,0.059,0.349,0.647,0.646,0.667,0.139,0.037,0.054,0.082,0.009,0.563,19.092,89.439,98.381,82.037
10557,0.017,0.040,0.326,0.325,0.290,0.053,0.661,0.036,0.022,0.284,0.290,19.472,112.102,95.854,87.739
10560,0.085,0.030,0.084,0.080,0.080,0.055,0.053,0.039,0.006,0.006,0.563,18.668,72.660,96.542,75.928
10561,0.039,0.053,0.216,0.202,0.216,0.078,0.040,0.038,0.013,0.024,0.563,20.391,81.128,98.269,97.518
10568,0.010,0.010,0.207,0.208,0.209,0.054,0.607,0.044,0.029,0.019,0.563,22.898,73.367,97.224,94.296
1057,0.201,0.037,0.063,0.059,0.066,0.070,0.051,0.075,0.005,0.003,0.290,18.729,76.166,96.899,57.715
10572,0.062,0.050,0.071,0.067,0.071,0.036,0.014,0.056,0.018,0.004,0.290,15.784,79.523,96.173,74.190
10574,0.565,0.049,0.093,0.086,0.092,0.201,0.009,0.176,0.003,0.009,0.290,14.925,78.313,98.209,81.743
10579,0.053,0.024,0.104,0.100,0.090,0.111,0.791,0.149,0.015,0.048,0.290,20.435,69.542,96.737,75.489
10581,0.990,0.654,0.913,0.918,0.933,0.891,0.003,0.888,0.548,0.130,0.711,16.208,111.438,96.411,94.517
10582,0.322,0.010,0.191,0.177,0.179,0.154,0.029,0.252,0.009,0.047,0.562,19.856,85.446,97.935,92.907
10589,0.107,0.031,0.195,0.180,0.171,0.072,0.170,0.141,0.026,0.021,0.549,20.171,91.074,96.013,73.417
10595,0.182,0.131,0.248,0.249,0.251,0.177,0.027,0.081,0.010,0.011,0.290,14.564,80.125,96.151,73.788
10597,0.677,0.062,0.122,0.121,0.127,0.190,0.033,0.293,0.011,0.025,0.290,16.690,80.643,97.505,82.168
10599,0.221,0.064,0.207,0.212,0.199,0.103,0.008,0.174,0.027,0.004,0.562,19.202,75.494,95.407,90.001
106,0.847,0.031,0.066,0.062,0.071,0.262,0.014,0.725,0.007,0.012,0.547,18.574,77.899,97.931,88.654
1060,0.345,0.005,0.009,0.009,0.008,0.098,0.018,0.472,0.002,0.027,0.547,19.187,73.316,98.108,85.857
10601,0.025,0.006,0.066,0.060,0.068,0.035,0.149,0.063,0.015,0.006,0.562,15.680,91.582,96.578,69.929
10607,0.697,0.456,0.991,0.990,0.992,0.499,0.040,0.669,0.545,0.003,0.563,22.223,86.726,94.974,69.306
1061,0.405,0.060,0.124,0.125,0.114,0.268,0.005,0.106,0.019,0.010,0.547,18.035,93.119,94.866,88.968
10610,0.275,0.179,0.244,0.253,0.277,0.162,0.031,0.079,0.054,0.023,0.563,21.797,78.147,94.740,99.764
10613,0.100,0.088,0.325,0.326,0.322,0.102,0.085,0.117,0.019,0.044,0.290,16.392,103.226,98.457,76.161
10615,0.815,0.018,0.009,0.009,0.008,0.205,0.002,0.835,0.006,0.003,0.562,18.435,68.668,97.510,86.128
1062,0.382,0.042,0.131,0.122,0.127,0.135,0.020,0.156,0.025,0.016,0.562,23.375,72.528,97.841,91.405
10623,0.627,0.034,0.094,0.085,0.086,0.134,0.005,0.196,0.008,0.001,0.290,18.345,75.564,97.429,86.663
10628,0.150,0.030,0.123,0.115,0.113,0.109,0.057,0.054,0.008,0.006,0.562,19.516,67.320,97.177,79.624
1063,0.795,0.026,0.033,0.030,0.034,0.164,0.007,0.440,0.002,0.001,0.562,21.786,75.042,97.089,86.972
10630,0.055,0.024,0.188,0.179,0.181,0.045,0.054,0.048,0.016,0.015,0.290,18.042,80.961,97.254,74.992
10634,0.255,0.129,0.537,0.524,0.535,0.251,0.048,0.258,0.053,0.005,0.563,23.154,82.949,94.856,114.551
1064,0.371,0.100,0.241,0.227,0.228,0.280,0.027,0.197,0.054,0.025,0.562,31.244,104.708,95.951,111.442
10641,0.514,0.071,0.134,0.130,0.130,0.301,0.031,0.108,0.016,0.005,0.290,15.972,72.817,97.923,70.389
10642,0.592,0.029,0.066,0.065,0.070,0.292,0.008,0.542,0.014,0.008,0.562,19.487,76.080,96.736,79.142
10645,0.006,0.028,0.226,0.222,0.216,0.024,0.147,0.028,0.043,0.037,0.368,19.452,91.943,97.345,83.182
10646,0.018,0.113,0.654,0.669,0.683,0.162,0.774,0.094,0.130,0.064,0.562,20.343,112.319,97.840,95.590
10647,0.047,0.133,0.738,0.729,0.710,0.127,0.906,0.103,0.161,0.019,0.368,18.331,76.622,97.973,93.117
10659,0.133,0.027,0.269,0.253,0.255,0.151,0.061,0.156,0.022,0.018,0.563,25.311,71.483,96.309,75.355
10660,0.098,0.015,0.174,0.163,0.141,0.116,0.037,0.132,0.006,0.020,0.290,16.227,86.367,96.228,90.278
10662,0.102,0.062,0.173,0.165,0.165,0.108,0.021,0.068,0.040,0.018,0.290,18.242,82.447,96.810,75.273
10665,0.213,0.030,0.139,0.134,0.129,0.057,0.029,0.149,0.013,0.006,0.290,16.349,85.237,97.677,99.676
10666,0.487,0.237,0.305,0.284,0.284,0.320,0.066,0.719,0.020,0.047,0.547,20.346,67.887,95.357,85.504
10669,0.104,0.035,0.113,0.106,0.113,0.062,0.043,0.074,0.008,0.005,0.290,17.444,73.926,95.468,70.316
10670,0.154,0.043,0.153,0.131,0.151,0.047,0.029,0.036,0.012,0.004,0.290,16.882,85.552,96.111,71.652
10672,0.415,0.040,0.108,0.109,0.119,0.105,0.005,0.098,0.004,0.006,0.711,22.002,80.021,95.988,94.826
10673,0.114,0.009,0.128,0.121,0.140,0.080,0.017,0.153,0.018,0.005,0.563,19.972,67.315,96.985,102.304
10674,0.026,0.038,0.223,0.217,0.211,0.041,0.073,0.046,0.022,0.113,0.290,17.943,90.041,98.389,72.680
10677,0.116,0.027,0.168,0.160,0.160,0.078,0.061,0.068,0.014,0.006,0.563,20.848,74.860,96.245,80.864
10679,0.050,0.065,0.129,0.128,0.117,0.089,0.045,0.072,0.021,0.011,0.290,18.728,83.961,94.457,79.913
10680,0.591,0.055,0.245,0.252,0.273,0.339,0.018,0.405,0.015,0.009,0.549,20.308,80.571,93.387,101.157
10681,0.258,0.067,0.193,0.185,0.192,0.168,0.056,0.555,0.103,0.043,0.368,15.993,85.904,96.740,96.542
10684,0.073,0.027,0.107,0.099,0.108,0.056,0.055,0.043,0.008,0.009,0.290,18.610,89.357,96.183,83.032
10685,0.048,0.018,0.085,0.080,0.081,0.044,0.041,0.039,0.005,0.003,0.290,19.427,82.891,96.643,70.374
1069,0.220,0.345,0.121,0.101,0.115,0.228,0.016,0.148,0.023,0.022,0.562,17.064,69.710,97.356,88.048
10691,0.012,0.037,0.212,0.215,0.213,0.076,0.610,0.084,0.035,0.217,0.290,19.446,93.427,98.344,73.283
10692,0.733,0.023,0.046,0.044,0.041,0.218,0.007,0.522,0.004,0.006,0.547,17.418,76.538,96.181,78.701
10695,0.018,0.005,0.285,0.303,0.270,0.074,0.207,0.051,0.023,0.053,0.290,19.918,90.821,96.290,81.356
10698,0.074,0.034,0.172,0.169,0.165,0.062,0.027,0.070,0.030,0.051,0.290,17.049,75.009,98.388,73.420
10705,0.120,0.072,0.371,0.334,0.364,0.213,0.097,0.223,0.041,0.005,0.562,21.431,82.538,95.915,101.863
10706,0.029,0.104,0.674,0.699,0.657,0.133,0.847,0.076,0.054,0.159,0.368,16.867,84.511,97.333,82.930
10708,0.153,0.059,0.314,0.302,0.303,0.096,0.074,0.099,0.025,0.044,0.563,16.943,82.260,97.961,101.083
10709,0.056,0.119,0.229,0.235,0.223,0.690,0.020,0.640,0.040,0.077,0.711,20.544,83.770,96.082,90.784
1071,0.064,0.013,0.182,0.161,0.194,0.078,0.229,0.107,0.024,0.001,0.563,21.527,64.803,98.527,96.346
10710,0.459,0.102,0.173,0.169,0.181,0.207,0.070,0.162,0.042,0.025,0.368,19.768,91.037,98.148,95.561
10712,0.064,0.319,0.573,0.583,0.577,0.277,0.033,0.128,0.041,0.069,0.290,16.397,92.263,97.609,76.166
10716,0.009,0.120,0.525,0.537,0.526,0.155,0.873,0.058,0.066,0.234,0.549,21.072,102.479,95.795,100.414
10717,0.032,0.025,0.388,0.402,0.386,0.023,0.159,0.027,0.008,0.057,0.290,19.038,106.841,97.987,81.740
1072,0.072,0.061,0.204,0.199,0.194,0.064,0.020,0.064,0.029,0.012,0.290,18.047,89.630,97.037,85.835
10721,0.032,0.052,0.214,0.201,0.209,0.054,0.167,0.052,0.031,0.028,0.290,18.064,70.917,98.284,72.730
10727,0.350,0.096,0.336,0.333,0.337,0.116,0.033,0.055,0.034,0.009,0.290,18.898,92.447,98.534,80.986
10728,0.015,0.030,0.260,0.255,0.250,0.077,0.205,0.088,0.110,0.193,0.129,18.288,71.588,97.623,73.569
10729,0.108,0.039,0.251,0.238,0.246,0.104,0.057,0.079,0.021,0.009,0.563,19.942,72.860,96.812,84.111
10731,0.065,0.029,0.327,0.292,0.295,0.332,0.235,0.216,0.057,0.632,0.711,17.117,88.381,98.521,67.967
10732,0.072,0.044,0.169,0.158,0.161,0.054,0.053,0.044,0.016,0.014,0.290,17.329,88.774,96.957,81.536
10735,0.076,0.053,0.394,0.390,0.393,0.101,0.087,0.151,0.042,0.023,0.549,20.458,89.330,96.033,98.747
10737,0.958,0.215,0.135,0.120,0.145,0.376,0.011,0.613,0.017,0.000,0.547,16.712,66.184,96.042,82.612
10738,0.195,0.038,0.107,0.102,0.098,0.106,0.022,0.156,0.011,0.003,0.563,19.313,67.108,97.777,86.003
10740,0.118,0.290,0.458,0.464,0.444,0.515,0.101,0.369,0.117,0.566,0.563,15.473,71.502,98.269,83.334
10748,0.041,0.029,0.150,0.146,0.144,0.061,0.107,0.083,0.013,0.015,0.290,17.823,75.329,96.295,81.727
10752,0.684,0.014,0.186,0.165,0.170,0.182,0.011,0.134,0.009,0.002,0.562,16.527,69.039,98.177,78.064
10756,0.166,0.073,0.448,0.449,0.413,0.428,0.050,0.306,0.029,0.040,0.290,18.521,83.169,95.433,86.667
1076,0.079,0.180,0.833,0.835,0.823,0.295,0.174,0.185,0.103,0.073,0.563,17.144,73.787,97.019,93.800
10765,0.052,0.053,0.084,0.077,0.077,0.154,0.389,0.335,0.011,0.604,0.711,16.494,74.167,95.288,70.823
10769,0.056,0.089,0.209,0.203,0.202,0.065,0.025,0.046,0.025,0.029,0.290,16.730,94.946,97.391,73.382
1077,0.477,0.146,0.226,0.218,0.240,0.190,0.008,0.213,0.019,0.001,0.563,23.888,79.883,98.171,71.966
10771,0.062,0.033,0.322,0.321,0.308,0.072,0.098,0.149,0.016,0.045,0.549,19.606,97.747,95.354,83.553
10773,0.185,0.028,0.737,0.724,0.717,0.120,0.028,0.192,0.030,0.026,0.562,19.598,93.766,99.143,88.379
10775,0.669,0.138,0.491,0.471,0.514,0.262,0.008,0.155,0.034,0.020,0.711,21.735,79.858,98.193,96.580
10776,0.008,0.038,0.243,0.237,0.226,0.038,0.365,0.088,0.027,0.142,0.290,18.663,87.802,97.319,77.647
10780,0.030,0.041,0.502,0.507,0.504,0.071,0.359,0.037,0.038,0.029,0.563,23.824,70.843,98.402,92.451
10781,0.950,0.056,0.492,0.438,0.479,0.541,0.017,0.501,0.008,0.003,0.368,20.915,71.733,96.602,129.962
10782,0.010,0.011,0.120,0.128,0.116,0.067,0.195,0.127,0.014,0.051,0.562,18.948,90.657,98.977,83.431
10786,0.322,0.051,0.047,0.041,0.048,0.279,0.020,0.584,0.004,0.044,0.547,18.748,77.283,96.735,91.104
10788,0.211,0.036,0.146,0.139,0.134,0.087,0.017,0.061,0.012,0.004,0.290,15.236,85.343,97.387,79.116
1079,0.783,0.055,0.105,0.099,0.099,0.364,0.005,0.410,0.019,0.016,0.562,20.047,75.646,98.385,102.741
10790,0.383,0.043,0.165,0.163,0.141,0.304,0.122,0.238,0.075,0.050,0.549,18.421,87.422,98.034,103.777
10791,0.152,0.034,0.053,0.050,0.051,0.079,0.045,0.058,0.007,0.051,0.562,15.583,90.075,98.447,77.128
10794,0.699,0.033,0.223,0.231,0.231,0.522,0.023,0.621,0.019,0.098,0.290,19.352,77.736,96.892,86.502
10796,0.987,0.077,0.024,0.020,0.022,0.613,0.002,0.893,0.005,0.000,0.368,21.945,72.671,97.930,78.101
10798,0.007,0.051,0.390,0.387,0.362,0.088,0.684,0.057,0.069,0.055,0.563,20.902,91.054,96.956,107.554
108,0.178,0.060,0.102,0.100,0.107,0.107,0.014,0.046,0.008,0.004,0.562,19.575,69.943,95.226,89.351
10802,0.098,0.090,0.242,0.236,0.257,0.072,0.043,0.041,0.042,0.008,0.562,20.020,77.963,98.159,81.649
10805,0.941,0.062,0.215,0.227,0.229,0.575,0.006,0.519,0.022,0.003,0.562,22.777,83.916,95.647,85.283
10806,0.040,0.029,0.148,0.141,0.144,0.031,0.053,0.029,0.014,0.011,0.290,18.589,89.521,97.481,73.525
10807,0.116,0.050,0.506,0.520,0.488,0.193,0.508,0.294,0.030,0.069,0.563,23.582,83.147,96.302,82.922
10809,0.017,0.025,0.098,0.090,0.099,0.051,0.684,0.084,0.026,0.013,0.563,23.005,67.177,96.444,77.206
1081,0.018,0.059,0.575,0.558,0.555,0.082,0.383,0.164,0.051,0.061,0.290,19.913,102.383,97.362,83.581
10818,0.057,0.056,0.136,0.136,0.126,0.089,0.488,0.114,0.024,0.019,0.290,19.985,82.307,95.090,74.692
10819,0.220,0.050,0.769,0.791,0.774,0.453,0.152,0.469,0.296,0.240,0.778,9.777,94.385,98.129,77.858
10820,0.919,0.895,0.995,0.995,0.996,0.555,0.011,0.540,0.791,0.005,0.547,18.565,107.266,98.057,78.048
10822,0.027,0.039,0.169,0.163,0.160,0.030,0.057,0.035,0.018,0.011,0.290,17.602,82.149,96.240,81.310
10826,0.259,0.013,0.254,0.244,0.256,0.152,0.029,0.161,0.023,0.002,0.562,24.477,74.766,96.265,96.011
1083,0.066,0.036,0.199,0.186,0.192,0.047,0.035,0.055,0.032,0.032,0.562,19.365,85.588,98.340,80.170
10838,0.117,0.049,0.101,0.096,0.101,0.095,0.023,0.187,0.007,0.009,0.290,17.589,73.841,95.056,84.663
10839,0.062,0.045,0.215,0.214,0.210,0.055,0.030,0.046,0.043,0.022,0.290,17.615,76.960,97.992,75.786
1084,0.299,0.051,0.183,0.183,0.194,0.151,0.061,0.467,0.020,0.120,0.547,16.142,83.343,96.760,70.525
10845,0.028,0.047,0.285,0.281,0.279,0.055,0.121,0.087,0.023,0.021,0.290,17.592,81.920,96.524,82.261
10848,0.131,0.039,0.102,0.095,0.094,0.046,0.019,0.037,0.013,0.006,0.368,18.604,75.127,97.574,81.561
10851,0.117,0.014,0.038,0.031,0.034,0.104,0.023,0.186,0.006,0.012,0.562,21.843,71.043,96.733,86.384
10853,0.270,0.044,0.461,0.449,0.452,0.160,0.096,0.367,0.041,0.024,0.778,17.786,69.091,97.756,81.965
10860,0.787,0.047,0.090,0.072,0.083,0.327,0.013,0.236,0.002,0.001,0.563,17.656,71.497,97.019,76.731
10863,0.047,0.021,0.178,0.185,0.185,0.036,0.037,0.069,0.013,0.039,0.290,16.029,82.694,95.737,92.292
10871,0.068,0.037,0.468,0.464,0.454,0.117,0.091,0.063,0.023,0.011,0.563,22.721,68.157,98.223,99.697
10872,0.337,0.055,0.167,0.167,0.161,0.087,0.065,0.084,0.011,0.008,0.563,16.960,81.569,98.263,82.332
10873,0.147,0.041,0.175,0.169,0.187,0.150,0.182,0.146,0.007,0.013,0.290,20.207,88.467,94.180,67.737
10874,0.173,0.049,0.202,0.188,0.181,0.128,0.088,0.111,0.012,0.035,0.563,19.785,81.354,98.319,77.348
10876,0.289,0.058,0.061,0.058,0.065,0.124,0.026,0.113,0.007,0.004,0.562,17.526,80.368,97.074,80.257
1088,0.028,0.077,0.240,0.245,0.252,0.429,0.171,0.302,0.103,0.870,0.562,18.637,72.111,95.792,88.503
10883,0.020,0.038,0.258,0.243,0.248,0.023,0.058,0.017,0.015,0.023,0.290,16.405,99.118,97.286,87.533
10884,0.033,0.032,0.113,0.109,0.109,0.045,0.045,0.047,0.017,0.053,0.290,17.388,83.002,97.301,65.748
10886,0.265,0.045,0.549,0.552,0.528,0.320,0.093,0.223,0.040,0.031,0.562,23.064,84.115,98.034,67.685
10888,0.078,0.034,0.314,0.303,0.307,0.056,0.059,0.045,0.023,0.009,0.563,19.159,76.763,96.892,91.562
10889,0.374,0.021,0.044,0.038,0.042,0.242,0.104,0.453,0.011,0.372,0.562,16.223,81.432,96.860,80.623
1089,0.019,0.069,0.585,0.564,0.578,0.138,0.397,0.324,0.069,0.229,0.549,23.432,113.364,95.047,89.067
10897,0.055,0.003,0.124,0.121,0.119,0.070,0.250,0.129,0.008,0.053,0.290,21.196,80.988,98.047,87.152
10899,0.328,0.108,0.214,0.190,0.214,0.264,0.099,0.211,0.008,0.013,0.290,17.503,74.189,97.558,63.641
1090,0.113,0.025,0.073,0.063,0.072,0.072,0.031,0.092,0.006,0.005,0.290,16.699,80.212,96.763,83.316
10902,0.132,0.037,0.133,0.125,0.134,0.071,0.052,0.043,0.007,0.005,0.290,19.646,75.294,98.018,68.182
10903,0.064,0.179,0.875,0.895,0.883,0.600,0.149,0.732,0.530,0.866,0.841,23.880,81.158,97.476,93.026
10906,0.102,0.010,0.014,0.013,0.013,0.036,0.015,0.067,0.002,0.002,0.290,16.954,83.515,96.515,72.873
10907,0.105,0.037,0.189,0.178,0.174,0.088,0.029,0.057,0.010,0.019,0.290,20.634,86.529,96.035,87.370
10909,0.064,0.053,0.171,0.167,0.165,0.069,0.034,0.080,0.018,0.013,0.290,15.931,81.238,95.940,75.399
1091,0.237,0.785,0.935,0.934,0.942,0.236,0.190,0.249,0.340,0.017,0.563,18.818,92.672,93.742,67.316
10911,0.209,0.051,0.110,0.099,0.125,0.093,0.007,0.190,0.006,0.001,0.563,20.489,73.837,96.568,83.590
10913,0.071,0.035,0.243,0.233,0.221,0.371,0.020,0.198,0.089,0.040,0.562,24.269,72.401,95.952,86.969
10914,0.344,0.030,0.324,0.310,0.304,0.390,0.024,0.217,0.031,0.037,0.562,26.270,85.275,97.059,107.737
10915,0.952,0.270,0.119,0.101,0.131,0.679,0.018,0.674,0.022,0.014,0.711,18.218,69.892,98.002,77.542
10923,0.058,0.030,0.067,0.064,0.064,0.049,0.213,0.129,0.004,0.020,0.290,18.769,92.826,95.267,86.722
10925,0.545,0.012,0.010,0.008,0.010,0.066,0.002,0.413,0.001,0.001,0.563,20.631,70.341,97.238,87.518
10927,0.629,0.040,0.299,0.255,0.271,0.453,0.030,0.770,0.021,0.134,0.290,17.359,80.408,97.426,82.260
10928,0.101,0.060,0.134,0.125,0.140,0.082,0.033,0.081,0.011,0.007,0.290,15.743,69.427,96.833,68.971
10930,0.062,0.048,0.167,0.155,0.170,0.049,0.040,0.058,0.012,0.012,0.290,18.048,79.507,97.893,83.197
10931,0.059,0.022,0.154,0.147,0.133,0.041,0.049,0.058,0.009,0.030,0.290,14.448,96.515,97.856,92.769
10932,0.015,0.065,0.340,0.338,0.338,0.075,0.290,0.045,0.089,0.034,0.368,18.354,74.712,97.355,84.151
10941,0.162,0.039,0.221,0.203,0.233,0.167,0.028,0.136,0.011,0.004,0.562,17.824,73.553,95.742,82.669
10944,0.234,0.062,0.517,0.507,0.516,0.154,0.063,0.169,0.033,0.010,0.562,20.275,71.306,93.087,86.234
10946,0.155,0.107,0.427,0.400,0.395,0.307,0.196,0.296,0.045,0.058,0.549,21.536,79.510,95.889,69.835
10948,0.018,0.028,0.226,0.228,0.206,0.080,0.100,0.081,0.032,0.095,0.290,17.640,88.069,96.913,67.559
1095,0.080,0.061,0.239,0.220,0.244,0.103,0.010,0.037,0.027,0.007,0.368,18.636,75.185,97.385,96.544
10954,0.028,0.034,0.224,0.212,0.215,0.049,0.166,0.078,0.014,0.021,0.290,20.406,85.607,96.623,73.334
10955,0.121,0.036,0.166,0.156,0.157,0.080,0.060,0.068,0.008,0.016,0.290,18.778,82.997,96.839,64.757
10962,0.842,0.063,0.026,0.023,0.029,0.500,0.014,0.841,0.004,0.003,0.547,17.475,74.799,95.547,74.760
10963,0.125,0.083,0.217,0.205,0.230,0.130,0.051,0.051,0.022,0.007,0.562,17.307,86.546,97.837,68.113
10964,0.430,0.455,0.483,0.480,0.491,0.820,0.105,0.375,0.044,0.157,0.562,16.999,84.156,97.613,114.714
10969,0.104,0.089,0.306,0.288,0.315,0.094,0.013,0.030,0.037,0.012,0.368,16.096,80.458,97.434,102.762
10972,0.092,0.276,0.723,0.713,0.742,0.324,0.727,0.460,0.063,0.156,0.562,19.602,78.333,98.344,79.539
10975,0.171,0.118,0.685,0.709,0.680,0.447,0.127,0.294,0.259,0.879,0.778,9.851,81.806,98.222,67.131
10979,0.057,0.051,0.393,0.381,0.378,0.085,0.030,0.084,0.045,0.033,0.549,24.046,96.678,95.390,77.996
1098,0.052,0.089,0.207,0.202,0.202,0.067,0.066,0.061,0.028,0.028,0.290,15.912,77.052,96.672,67.983
10980,0.366,0.054,0.075,0.072,0.073,0.224,0.029,0.105,0.019,0.115,0.547,17.314,78.775,98.490,81.040
10982,0.086,0.012,0.178,0.160,0.145,0.075,0.304,0.444,0.014,0.021,0.549,22.698,93.071,94.093,53.858
10984,0.010,0.026,0.271,0.278,0.267,0.052,0.298,0.111,0.037,0.022,0.290,18.592,75.959,96.341,99.880
10987,0.429,0.015,0.161,0.164,0.145,0.121,0.026,0.188,0.008,0.010,0.368,17.748,72.185,98.472,84.079
10990,0.126,0.061,0.058,0.058,0.062,0.080,0.032,0.030,0.006,0.007,0.562,17.507,79.516,97.326,78.655
10991,0.042,0.296,0.268,0.299,0.284,0.774,0.079,0.519,0.075,0.954,0.562,19.060,76.651,97.712,86.222
10992,0.300,0.077,0.223,0.223,0.222,0.506,0.325,0.621,0.027,0.591,0.778,16.121,75.300,92.698,78.313
10994,0.062,0.050,0.659,0.640,0.658,0.124,0.120,0.105,0.125,0.095,0.562,19.489,83.401,97.300,102.527
10995,0.195,0.015,0.378,0.324,0.364,0.213,0.093,0.212,0.013,0.017,0.562,18.948,87.169,97.139,71.767
10999,0.442,0.042,0.131,0.127,0.122,0.118,0.037,0.294,0.011,0.014,0.368,19.073,91.386,97.968,85.525
11,0.077,0.032,0.309,0.295,0.291,0.085,0.146,0.093,0.020,0.059,0.290,19.975,96.089,96.256,79.815
110,0.040,0.032,0.741,0.753,0.744,0.100,0.280,0.057,0.049,0.125,0.290,18.906,114.085,97.779,97.518
1100,0.991,0.026,0.075,0.073,0.076,0.813,0.002,0.907,0.016,0.001,0.562,19.017,68.450,95.454,93.041
11013,0.064,0.031,0.135,0.126,0.129,0.046,0.087,0.069,0.011,0.013,0.290,18.167,81.327,96.953,58.884
11017,0.057,0.061,0.355,0.351,0.351,0.100,0.128,0.083,0.031,0.038,0.563,17.183,72.634,97.698,87.524
11019,0.435,0.020,0.222,0.242,0.233,0.355,0.014,0.472,0.018,0.020,0.562,17.813,93.474,94.821,87.229
11021,0.928,0.045,0.044,0.039,0.038,0.254,0.004,0.731,0.003,0.001,0.562,17.859,76.134,96.635,98.369
11023,0.079,0.043,0.148,0.125,0.133,0.074,0.118,0.051,0.036,0.012,0.563,22.817,76.146,97.029,83.784
11024,0.091,0.045,0.338,0.346,0.338,0.074,0.076,0.100,0.023,0.040,0.290,18.849,99.846,95.251,94.629
11027,0.082,0.048,0.323,0.310,0.316,0.095,0.057,0.062,0.022,0.010,0.563,20.296,68.930,96.766,82.051
11028,0.013,0.063,0.279,0.268,0.291,0.046,0.555,0.036,0.019,0.031,0.290,17.038,89.313,96.485,78.629
11031,0.039,0.028,0.168,0.155,0.167,0.029,0.017,0.016,0.020,0.005,0.368,17.600,73.275,97.448,94.782
11032,0.012,0.033,0.071,0.082,0.063,0.357,0.008,0.180,0.011,0.076,0.368,18.060,77.832,96.132,81.833
11033,0.580,0.124,0.190,0.186,0.181,0.367,0.017,0.370,0.033,0.007,0.562,25.809,82.471,98.534,84.171
11034,0.015,0.116,0.510,0.535,0.513,0.135,0.483,0.141,0.051,0.044,0.563,19.939,88.985,95.337,118.646
11036,0.943,0.115,0.156,0.151,0.149,0.817,0.006,0.248,0.006,0.017,0.562,20.097,79.232,98.347,105.623
11039,0.027,0.036,0.549,0.551,0.533,0.052,0.087,0.035,0.028,0.072,0.368,17.900,95.839,98.203,97.230
11042,0.143,0.068,0.084,0.081,0.084,0.063,0.055,0.051,0.005,0.019,0.290,16.061,83.161,96.729,84.697
11043,0.183,0.139,0.069,0.061,0.058,0.639,0.018,0.510,0.015,0.126,0.368,16.029,78.758,98.008,91.988
11046,0.587,0.157,0.124,0.123,0.126,0.282,0.035,0.426,0.007,0.010,0.290,17.974,78.593,96.493,68.624
11048,0.246,0.044,0.373,0.334,0.383,0.126,0.016,0.162,0.025,0.012,0.562,25.286,82.685,94.373,78.856
11049,0.351,0.012,0.032,0.031,0.030,0.100,0.005,0.340,0.002,0.005,0.562,20.488,71.792,97.654,94.398
